iter	MultiClass
0	1.780989005
1	1.761729649
2	1.754661698
3	1.73562658
4	1.722008821
5	1.71335651
6	1.703850946
7	1.694203124
8	1.684775671
9	1.673445455
10	1.668198876
11	1.657967396
12	1.651425366
13	1.646740708
14	1.641674921
15	1.634506619
16	1.631574161
17	1.62671428
18	1.621018658
19	1.615243573
20	1.611011679
21	1.605832727
22	1.602475393
23	1.598661762
24	1.594382822
25	1.592436125
26	1.589861965
27	1.585871629
28	1.584099921
29	1.580888468
30	1.57887077
31	1.575756069
32	1.57406339
33	1.572319666
34	1.569376626
35	1.566990454
36	1.564165682
37	1.561435991
38	1.559767757
39	1.558505522
40	1.556907227
41	1.554692263
42	1.553086331
43	1.549755874
44	1.548476895
45	1.546482618
46	1.545132205
47	1.540707637
48	1.537273261
49	1.531574754
50	1.529257656
51	1.527522383
52	1.525603798
53	1.520940817
54	1.519557859
55	1.517484615
56	1.514897617
57	1.51346359
58	1.511788663
59	1.509220733
60	1.507682175
61	1.506784814
62	1.505923915
63	1.504026769
64	1.50274612
65	1.499982645
66	1.498091906
67	1.496753835
68	1.494547622
69	1.493053373
70	1.492083665
71	1.489822229
72	1.488656021
73	1.487279212
74	1.486084656
75	1.483311019
76	1.481182963
77	1.47894187
78	1.477509872
79	1.475889494
80	1.474911119
81	1.472306504
82	1.470440044
83	1.468932557
84	1.468064508
85	1.4670968
86	1.465847665
87	1.464647468
88	1.463345432
89	1.462327111
90	1.461325483
91	1.460180022
92	1.459027343
93	1.45734753
94	1.456483098
95	1.455939766
96	1.455213162
97	1.45432635
98	1.453462883
99	1.452303578
100	1.451334587
101	1.450345545
102	1.448287146
103	1.44713008
104	1.44627282
105	1.445253242
106	1.443982245
107	1.442503674
108	1.441718109
109	1.440739886
110	1.44010157
111	1.438301955
112	1.437489982
113	1.4353921
114	1.433095808
115	1.432196528
116	1.431237556
117	1.429992202
118	1.428534249
119	1.427872121
120	1.426137885
121	1.424350827
122	1.423748831
123	1.422963648
124	1.421810751
125	1.420909085
126	1.4201781
127	1.417437956
128	1.41650543
129	1.414698359
130	1.412788873
131	1.411791383
132	1.411247919
133	1.409943912
134	1.409288758
135	1.407999383
136	1.407175005
137	1.405944704
138	1.404736381
