iter	Passed	Remaining
0	1	572
1	1	423
2	2	369
3	2	345
4	3	329
5	3	321
6	4	312
7	4	304
8	5	302
9	6	299
10	6	295
11	7	291
12	7	290
13	8	288
14	8	286
15	9	284
16	9	282
17	10	280
18	11	280
19	11	279
20	12	279
21	12	277
22	13	276
23	13	275
24	14	273
25	15	274
26	15	278
27	16	277
28	17	278
29	17	278
30	18	278
31	19	278
32	19	279
33	20	280
34	21	280
35	21	280
36	22	279
37	23	280
38	23	281
39	24	280
40	25	280
41	25	279
42	26	281
43	27	282
44	27	282
45	28	282
46	29	281
47	29	281
48	30	281
49	31	282
50	32	282
51	32	281
52	33	281
53	34	281
54	34	281
55	35	281
56	36	285
57	37	285
58	38	284
59	38	284
60	39	283
61	40	284
62	40	284
63	41	283
64	42	283
65	43	283
66	43	282
67	44	282
68	45	281
69	45	281
70	46	280
71	47	280
72	47	280
73	48	279
74	49	279
75	49	278
76	50	278
77	51	277
78	52	277
79	52	277
80	53	276
81	54	275
82	54	274
83	55	274
84	56	273
85	56	272
86	57	272
87	58	271
88	58	270
89	59	270
90	59	269
91	60	269
92	61	268
93	62	268
94	62	267
95	63	266
96	63	265
97	64	265
98	65	263
99	65	263
100	66	262
101	67	261
102	67	261
103	68	260
104	69	259
105	69	258
106	70	259
107	71	259
108	72	258
109	72	257
110	73	256
111	74	256
112	74	255
113	75	255
114	76	255
115	76	254
116	77	253
117	78	253
118	78	252
119	79	251
120	80	253
121	81	252
122	82	252
123	83	253
124	84	254
125	85	253
126	86	252
127	86	252
128	87	251
129	87	250
130	88	249
131	89	248
132	89	247
133	90	247
134	91	246
135	91	245
136	92	244
137	92	243
138	93	243
139	94	242
140	94	241
141	95	241
142	96	240
143	96	239
144	97	238
145	98	238
146	98	237
147	99	236
148	100	235
149	100	235
150	101	234
151	102	233
152	102	233
153	103	232
154	104	232
155	105	231
156	105	231
157	106	230
158	107	229
159	108	229
160	109	229
161	109	229
162	110	228
163	111	227
164	111	227
165	112	226
166	113	225
167	114	225
168	114	224
169	115	224
170	116	223
171	116	222
172	117	222
173	118	221
174	119	221
175	119	220
176	120	219
177	121	219
178	121	218
179	122	217
180	123	216
181	123	216
182	124	215
183	125	215
184	126	215
185	126	214
186	129	216
187	130	216
188	130	215
189	131	214
190	132	213
191	132	213
192	133	212
193	134	211
194	134	210
195	135	210
196	136	209
197	136	208
198	137	208
199	138	207
200	139	207
201	139	206
202	140	205
203	141	204
204	141	204
205	142	203
206	143	202
207	143	202
208	144	201
209	145	200
210	145	199
211	146	199
212	147	198
213	147	197
214	148	197
215	149	196
216	150	195
217	150	194
218	151	194
219	152	193
220	152	193
221	153	192
222	154	191
223	154	190
224	155	190
225	156	189
226	157	188
227	157	188
228	158	187
229	159	186
230	159	186
231	160	185
232	161	184
233	161	183
234	162	183
235	163	182
236	163	181
237	164	181
238	165	180
239	165	179
240	166	179
241	167	178
242	168	177
243	168	176
244	169	176
245	169	175
246	170	174
247	171	174
248	172	173
249	173	173
250	174	172
251	174	171
252	175	171
253	176	170
254	176	169
255	177	169
256	178	168
257	178	167
258	179	166
259	180	166
260	180	165
261	181	164
262	182	164
263	182	163
264	183	162
265	184	161
266	184	161
267	185	160
268	186	160
269	187	159
270	188	159
271	188	158
272	189	157
273	190	156
274	190	156
275	191	155
276	192	154
277	192	153
278	193	153
279	194	152
280	194	151
281	195	151
282	195	150
283	196	149
284	197	148
285	197	148
286	198	147
287	199	146
288	200	146
289	200	145
290	201	144
291	202	144
292	202	143
293	203	142
294	204	141
295	204	141
296	205	140
297	206	139
298	206	139
299	207	138
300	208	137
301	208	136
302	209	136
303	210	135
304	210	134
305	211	133
306	211	133
307	212	132
308	213	131
309	213	131
310	214	130
311	215	129
312	215	128
313	216	128
314	217	127
315	217	126
316	218	126
317	219	125
318	219	124
319	220	124
320	221	123
321	221	122
322	222	121
323	223	121
324	224	120
325	224	120
326	225	119
327	226	118
328	227	117
329	227	117
330	228	116
331	229	116
332	229	115
333	230	114
334	231	114
335	232	113
336	233	112
337	233	112
338	234	111
339	235	110
340	235	109
341	236	109
342	237	108
343	238	107
344	238	107
345	239	106
346	240	105
347	240	105
348	241	104
349	241	103
350	242	102
351	243	102
352	244	101
353	244	101
354	245	100
355	246	99
356	246	98
357	247	98
358	248	97
359	248	96
360	249	96
361	250	95
362	251	94
363	251	94
364	252	93
365	252	92
366	253	91
367	254	91
368	255	90
369	255	89
370	256	89
371	257	88
372	257	87
373	258	87
374	259	86
375	259	85
376	260	85
377	261	84
378	261	83
379	262	82
380	263	82
381	264	81
382	265	80
383	265	80
384	266	79
385	267	78
386	267	78
387	268	77
388	268	76
389	269	76
390	270	75
391	270	74
392	271	73
393	272	73
394	273	72
395	274	71
396	274	71
397	275	70
398	275	69
399	276	69
400	277	68
401	277	67
402	278	67
403	279	66
404	279	65
405	280	64
406	281	64
407	281	63
408	282	62
409	283	62
410	283	61
411	284	60
412	285	60
413	285	59
414	286	58
415	287	57
416	287	57
417	288	56
418	289	55
419	289	55
420	290	54
421	291	53
422	291	53
423	292	52
424	293	51
425	293	51
426	294	50
427	294	49
428	295	48
429	295	48
430	296	47
431	297	46
432	298	46
433	299	45
434	299	44
435	300	44
436	301	43
437	302	42
438	303	42
439	303	41
440	304	40
441	305	40
442	306	39
443	306	38
444	307	38
445	308	37
446	308	36
447	309	35
448	310	35
449	311	34
450	311	33
451	312	33
452	313	32
453	314	31
454	314	31
455	315	30
456	315	29
457	316	29
458	317	28
459	318	27
460	318	26
461	319	26
462	320	25
463	321	24
464	321	24
465	322	23
466	323	22
467	323	22
468	324	21
469	334	21
470	335	20
471	336	19
472	336	19
473	337	18
474	338	17
475	339	17
476	339	16
477	340	15
478	341	14
479	342	14
480	342	13
481	343	12
482	344	12
483	345	11
484	346	10
485	347	10
486	348	9
487	348	8
488	349	7
489	350	7
490	350	6
491	351	5
492	352	4
493	352	4
494	353	3
495	354	2
496	354	2
497	355	1
498	356	0
499	357	0
